,post,class,implicit_class
11606,lol  that doesn't advance your narrative . unifying non-unified people .,not_hate,
18337,why gang for every race + ab jews ... but no white aryans ? because u lost ... the biggest among u will die . but props to,not_hate,
4999,gottfried is the alt right  but the grown up version  sans the cartoons and gamer-brats .,not_hate,
9562,fair immigration is a branded hate group led by a known racist named john tanton . key staff members have ties to white supremacist groups .,not_hate,
7785,i am pouring thru press releases in an attempt 2 find a single statement in response 2 acts of violence against #lgbt people .,not_hate,
1779,we were tricked to think asserting human rights was racist .,not_hate,
10362,admirable piece by hunter wallace ( ) #womensmarch,not_hate,
17511," rt  "" the truth about these [ working class white ] communities is that they deserve to die . "" "" - kevin williamson  """,not_hate,
13349,is there a dunce cap under that hood ? would explain the pointy part .,not_hate,
18789,no one needs to hear this racist  white trash propaganda .,not_hate,
8248,white lives matter rally in buffalo mobbed by antifa via,not_hate,
16343,the roman empire was multicultural  globalist . they lumped the gauls into one group  but they're different nations . full nationalism  right ?,not_hate,
8061,so they aren't considered white in your book ?,not_hate,
11348,christians who kill and hate are not following jesus thus they are fake .,not_hate,
1026," spray paint  "" southern lives matter "" "" on union monuments in dixie . """,not_hate,
12042," rt  "" there is one core issue in the immigration debate : the well-being of the american people . nothing even comes a close second . "" "" """,not_hate,
15773,5 . therefore  once again  it's up to us . up to the south . like it was in 1778  1814 and 1846 .,not_hate,
656,praises to  & thank you for standing grounds on 1st amendment #tcot #ccot #teaparty,not_hate,
15338,provoke or hurt any black peoples or anyone else ! ..,not_hate,
11725,so it sounds like you're trying to get by with just being white ( not a race ) .,not_hate,
4722," splc's mark potok : donald trump is a  "" racist  "" "" has "" "" white nationalist positions "" "" via """,not_hate,
9138,what's the white percentage vs black ?,not_hate,
837,what scan are you getting ? i'm at university so i guess i should be asking around to see what i can get,not_hate,
5987,i am a christian and i agree with you .,not_hate,
2219,female officer shot dead in paris by african wielding assault rifle and bullet-proof vest ',not_hate,
6030,i'm super confused - aren't you white ?,not_hate,
17781,fake news fail : virginia voters split on charlottesville via,not_hate,
1691,the current state of the iraqi military,not_hate,
3201,hating a uniform  is not hating white people,not_hate,
11575,its ideologically cleansing white thinkers . not only are whites physically impeded from campus through aa  we're being ideologically banished,not_hate,
4521,wait i sec ... im white ...,not_hate,
18040,nuke deal will make war with iran more likely  say former top military officials,not_hate,
2877," rt  "" a group of teenagers from north africa who were living in stockholm have been found guilty of gang raping a ... """,not_hate,
6216,real madrid soccer team removes cross from logo to avoid offending muslims,not_hate,
7158,robert spencer in frontpage : theodore shoebat joins the jihad  says pamela geller is worth ... via,not_hate,
18047,okay cuck knight keep licking the boots of the corrupt federal government . i ; m,not_hate,
9037,the psych of mental state of the people who form the places there that you don't see on the surface ?,not_hate,
2030,: anti-white racism has reached critical mass in america ( video ),not_hate,
1886,your description claims to honor the original kkk  though . how have you evolved ?,not_hate,
3141,edward viii wanted to ally with hitler and blamed jews and reds for wwii va,not_hate,
3417,only the #trucons have been decisively rejected #caring,not_hate,
12605,rt : #dirtysecrets #itsprettyugly additional misconduct @ pparenthoods wilmington clinic alleged @ hearing #stand4life,not_hate,
9020,the disagreements over abortion should drive us towards dialogue & truth . by,not_hate,
742,the league of the south is outside cpac today,not_hate,
3950,asking europeans with a positive and collective identity if they are ' neo-nazis ' is anti-white hate speech .,not_hate,
6634,. by raping  robbing resource rich ie gold diamond silver from african countries enslaving the people  in the name of colonialism,not_hate,
11570,it's gotten to the point where the left oppose anything that makes them uncomfortable . sorry kids but the world is not a safe space .,not_hate,
16070,i'd wager he and milo have similar sexual tastes .,not_hate,
17962,last time a german man was this nervous in a bunker  he shot himself #langer,not_hate,
2115,any particular culture and values is due to a specific people they spra,not_hate,
8187,us to cut funding . us to force debt repayment . endless things fed gov't can do to ca . i live here though .,not_hate,
8887,normie dems will see just another f'ing white male .,not_hate,
5481,white americans,not_hate,
224,: breaking : white pride america merges with the national socialist movement ! via,not_hate,
13406,love diamond and silk . you are right spears is irrelevant and it drives liberals crazy when they actually deal with someone who things for themselves . he needs to get over it or they will put him in their bowl of stupid .,not_hate,
5701,#laborday is here  and as expected  everything but the honoring of america's white workers is in full play ...,not_hate,
15661,"  "" i think the media have been harder on trump than any other president certainly that ive known about . "" "" """,not_hate,
12982," you've become completely incoherent   "" 143 . "" "" ( don't lie--smarter people will come along and nail you . muted . ) """,not_hate,
9650,i think there's a factory in florida somewhere that churns out carbon copy boomer cucks .,not_hate,
6472,you and i are descended from apes . what makes you think white people are superior ? other than your insecurity ?,not_hate,
12482,modi : be positive . lets work together.kejriwal : everyone is corrupt . ill teach you a lesson.rahul : honeycomb  jupiters escape velocity,not_hate,
55,identity europe is a race baiting organization which when confronted with any opposition  become cowards . the ultimate snowflakes . after using terror tactics against immigrants and black people  you get pushback and hide behind skin color . failures .,not_hate,
1080,. [ fact ] coca-cola founder & inventor col . john pemberton was a slave owner and democrat .,not_hate,
4236,live : watch as is welcomed to the white house . #popeindc,not_hate,
18773,my inspiration to join politics is shri : smt #bjp4delhi,not_hate,
4462,there is a large plantation in spartanburg south carolina called wag stop plantationfounded by a cousin who was a sc politician,not_hate,
5845,breaking news : a federal district court ruled wednesday that city of atlanta rules which led to the termination of,not_hate,
15493,tony perkins is trending . thought it was that psycho norman bates but it was just that psycho jesus nutjob from the,not_hate,
1293,douglas  sorry  not seeing any cspan link here :,not_hate,
9094,true insanity : man saves rabbit from #californiawildfires and people complain it shows what is ' wrong with whiteness ',not_hate,
