,post,class,implicit_class
10806,so what you're saying makes no sense there are literally white people that are members of black lives matter the kkk specifically does not allow black people to join them because they are anti-black so you're really sounding very ignorant sir,not_hate,
8842,lol i know this has probably only frustrated you more . i wonder if people can be clinic,not_hate,
15247,ma'am ... i am beginning to suspect you are a white supremacists as well based on your inability to denounce ppl who are known white supremacists .,not_hate,
17204,strict measures have to be taken because black money is stashed in more than 70 countries : baba ramdev,not_hate,
17103,not going to happen they're alt right neocons now . that's where the money is . alex jones follows the money .,not_hate,
1401,i'll bet white people  when provoked  are quite capable of ddiplaying an infinitely greater solidariy,not_hate,
10820,subscribe to americas national socialist publication and support the struggle . #nationalsocialism #politics #wpww,not_hate,
14148,german media & politicians say merkels openborders will result in a civil war | full story :,not_hate,
2147,blood and honour hooded sweatshirt | more : via,not_hate,
3346,lol youre citing a white supermicist  eugenic affiliated  anti immigrant think tank  whose objective is to keep usa a white hegemonic state,not_hate,
2774,who brought bhola singh to ? how dare he talk like he did against bhola must go back to #rjd,not_hate,
10689,never cuck to these shills hunter . #gotyourback,not_hate,
10577,i'm never completely sure what people mean when they say #altright and kind of starting to sour on the term . i'm a right-winger .,not_hate,
11616,mass media is a mind control weapon,not_hate,
17082,national socialist party pays homage to all dead indians of 26/11 terror attacks in mumbai in 2008,not_hate,
10113,white working class mortality raterises,not_hate,
4419,the alt right died weeks ago ! this is late to the table,not_hate,
1150,: yup  the white supremacists ! !,not_hate,
301,as an ex-member of identity evropa  i will not promote that group . i will not bash them either  but my,not_hate,
10205," i'm the kind of a sws any black persons resisting racial injustice =  "" race baitor  divisive  blm  anti white  hater  "" "" . """,not_hate,
16095,in second picture  they both like they are hitting each other in the chin #berkeley #antifa #berkrally #trump,not_hate,
4050,germany : 1.2 % of non-white invaders working via,not_hate,
16207,now we know why #roymoorechildmolestor #alsen #religiousfreedom #familyvalues #trump #russia #trumpinvietnam #alsenrapist #mueller,not_hate,
5404,this is the photo of msms in kashmir  supporting isis as they have same ideology of sunnis,not_hate,
14881,: : #nazi party gets a lobbyist - they already have one . its called the #teaparty we never supported the teapart ...,not_hate,
16425,water is biggest problem for diliiwala.hooda called kejriwal for meeting to discuss issue today but kejri cancelled meeting for his dharna,not_hate,
10563,i was going to say daily stormer  but i am not sure they exist anymore . still and fit the category .,not_hate,
2233,fun fact snopes is totally biased run by a liberal couple that push lib . agenda ! they also are bankrupt and divorcing due to possible fraud,not_hate,
15002,but you have supported pathetic weakling boomer cucks like sessions .,not_hate,
4127,i laugh at right-wing idiots . other right-wing people are right up my ally .,not_hate,
2176,conservatives to white working class : drop dead via,not_hate,
17324,using white ethnic labels might  german  polish  french  norwegian  italian etc . it means white !,not_hate,
13751,white racism is so bad that,not_hate,
9575,from what i hear  #anonymous plans to release just such a gift list #rememberrememberthe5thofnovember,not_hate,
7015,jesus is god not white people peace,not_hate,
18157,the alt-right event was booked and paid for . #nationalpresscensors,not_hate,
5609," curious how you define  "" white . "" "" can one be white if they have 1 non-white parent ? a non-white grandparent ? are jews white ? """,not_hate,
7766,here comes the white nationalism .,not_hate,
2181,creative loafing on tom watson rally : georgia creative loafing in atlanta has written an article about the tom ...,not_hate,
11519,i think they already knew who they were dealing with . this in no way exonerates spencer's massive own goal two months ago .,not_hate,
2213,expulsion of white farmers has destroyed zimbabwe via rt rt,not_hate,
2240,goidbue . you are racist too . get a life,not_hate,
6484,you guys are worse than hitler . you hsould all burn . you are worse than the kkk . black and white unite ! ! !,not_hate,
8186,us murders concentrated in non-white counties via,not_hate,
16772,because they would call a white woman racist,not_hate,
10246," so your plan for the future is to stay pale / white ? get out of us .  "" feel the bern ! "" "" """,not_hate,
12575,perhaps key word is european . not true once independence was won .,not_hate,
13754,white student union offensive  but anti-white student union is welcome at va,not_hate,
10844,that's where i disagree white extremism is out white supremacy is fair game so long as open hate is not expressed,not_hate,
13526,review : alabama : the history of a deep south state ( 1920-1993 ),not_hate,
15974,fired by trump  reviled by democrats  comey will be missed by those who protect us jews via,not_hate,
11027,with alliance virtually sealed  ss likely to win around 95/151 seats  bjp around 100/130 . will probably rotate cm post,not_hate,
13964,: come and learn ... there is an alternative to #rapeculture white culture workshop ?,not_hate,
11790,the truth revealed : martyr rudolf hess was murdered by british agents in spandau prison | read more :,not_hate,
14848,#water and power : what the last #drought taught #california vi #toomanypeople,not_hate,
12955," rt join bjp protest on 23rd against cong govt  "" vidhanasoudha "" "" muttige #freedompark # at 10.30 am """,not_hate,
9548,eh  you are kind of black pilling people . toss in a white pill and mention that we the people themselve,not_hate,
14599,to be clear  i am antifa . now that it's out of the way i have seen the alt lite really get nasty to the alt right,not_hate,
16043,i don't speak for identity evropa . still true .,not_hate,
7898,jim crow laws discriminated against black people and having that as your twit,not_hate,
5589,"  "" leadership by example "" "" #integrity #compassion #honesty """,not_hate,
494,if what you are saying is true what stops nda govt to arrest kejriwal ? its not upa anymore  they are in power,not_hate,
5393,they are all undercover racist,not_hate,
796,uh well racism is inherently evil so yeah it is pretty bad . i'm pretty sure sociology d,not_hate,
18033,not fair to american workers . construction use to be a great job until prices same,not_hate,
13909,#cville welcome to police state america of the ussa . next they'll imprison our people in the gulags for our ideas .,not_hate,
